25585,0
25586,1
25587,0
25588,0
25589,1
25590,1
25591,0
25592,1
25593,1
25594,1
25595,0
25596,0
25597,0
25598,1
25599,1
25600,0
25601,0
25602,1
25603,1
25604,1
25605,0
25606,1
25607,1
25608,0
25609,1
25610,1
25611,1
25612,1
25613,1
25614,0
25615,0
25616,1
25617,0
25618,1
25619,0
25620,1
25621,0
25622,1
25623,1
25624,1
25625,1
25626,1
25627,0
25628,1
25629,0
25630,1
25631,1
25632,0
25633,0
25634,1
25635,0
25636,0
25637,1
25638,0
25639,1
25640,1
25641,1
25642,1
25643,1
25644,1
25645,0
25646,1
25647,1
25648,0
25649,1
25650,1
25651,1
25652,1
25653,0
25654,0
25655,0
25656,1
25657,0
25658,0
25659,1
25660,1
25661,0
25662,1
25663,0
25664,1
25665,1
25666,0
25667,1
25668,0
25669,0
25670,0
25671,1
25672,1
25673,0
25674,1
25675,1
25676,1
25677,1
25678,1
25679,1
25680,0
25681,0
25682,1
25683,0
25684,1
25685,0
25686,1
25687,1
25688,0
25689,0
25690,0
25691,0
25692,1
25693,1
25694,0
25695,0
25696,0
25697,0
25698,0
25699,1
25700,0
25701,1
25702,0
25703,1
25704,0
25705,0
25706,0
25707,1
25708,1
25709,0
25710,0
25711,0
25712,0
25713,0
25714,0
25715,0
25716,0
25717,0
25718,0
25719,1
25720,0
25721,1
25722,1
25723,1
25724,0
25725,1
25726,0
25727,1
25728,0
25729,1
25730,0
25731,1
25732,0
25733,0
25734,1
25735,0
25736,0
25737,1
25738,0
25739,0
25740,1
25741,0
25742,1
25743,0
25744,1
25745,0
25746,1
25747,0
25748,0
25749,1
25750,0
25751,0
25752,1
25753,0
25754,0
25755,0
25756,1
25757,1
25758,0
25759,1
25760,1
25761,0
25762,1
25763,1
25764,0
25765,0
25766,1
25767,0
25768,1
25769,1
25770,1
25771,0
25772,1
25773,1
25774,0
25775,1
25776,0
25777,1
25778,1
25779,0
25780,0
25781,0
25782,1
25783,1
25784,0
25785,1
25786,1
25787,0
25788,1
25789,1
25790,0
25791,1
25792,1
25793,1
25794,1
25795,0
25796,1
25797,0
25798,1
25799,1
25800,1
25801,1
25802,0
25803,1
25804,1
25805,0
25806,1
25807,0
25808,0
25809,1
25810,1
25811,0
25812,0
25813,0
25814,0
25815,1
25816,1
25817,0
25818,0
25819,1
25820,1
25821,0
25822,0
25823,1
25824,1
25825,1
25826,0
25827,1
25828,0
25829,0
25830,1
25831,1
25832,0
25833,0
25834,1
25835,1
25836,0
25837,0
25838,1
25839,1
25840,1
25841,0
25842,0
25843,1
25844,0
25845,0
25846,1
25847,0
25848,0
25849,0
25850,1
25851,0
25852,0
25853,0
25854,1
25855,0
25856,0
25857,1
25858,1
25859,0
25860,0
25861,0
25862,1
25863,1
25864,0
25865,1
25866,1
25867,0
25868,0
25869,1
25870,0
25871,0
25872,1
25873,1
25874,1
25875,1
25876,1
25877,1
25878,1
25879,1
25880,1
25881,0
25882,1
25883,1
25884,0
25885,0
25886,0
25887,1
25888,1
25889,1
25890,1
25891,1
25892,0
25893,1
25894,0
25895,0
25896,1
25897,1
25898,1
25899,0
25900,1
25901,1
25902,1
25903,1
25904,1
25905,1
25906,1
25907,1
25908,1
25909,1
25910,0
25911,1
25912,0
25913,0
25914,0
25915,0
25916,0
25917,1
25918,1
25919,1
25920,0
25921,1
25922,1
25923,0
25924,1
25925,0
25926,1
25927,1
25928,1
25929,1
25930,0
25931,0
25932,0
25933,0
25934,0
25935,0
25936,0
25937,1
25938,0
25939,0
25940,1
25941,0
25942,1
25943,1
25944,0
25945,1
25946,1
25947,0
25948,1
25949,0
25950,1
25951,1
25952,0
25953,0
25954,1
25955,1
25956,1
25957,0
25958,0
25959,1
25960,0
25961,0
25962,0
25963,1
25964,1
25965,0
25966,1
25967,0
25968,1
25969,0
25970,1
25971,1
25972,1
25973,0
25974,0
25975,1
25976,0
25977,1
25978,1
25979,1
25980,0
25981,1
25982,1
25983,1
25984,1
25985,0
25986,1
25987,0
25988,1
25989,1
25990,1
25991,0
25992,1
25993,0
25994,0
25995,1
25996,0
25997,1
25998,1
25999,0
26000,0
26001,1
26002,1
26003,1
26004,0
26005,1
26006,1
26007,1
26008,1
26009,0
26010,1
26011,0
26012,1
26013,0
26014,0
26015,0
26016,1
26017,0
26018,0
26019,0
26020,1
26021,0
26022,1
26023,1
26024,0
26025,0
26026,1
26027,0
26028,0
26029,1
26030,0
26031,1
26032,1
26033,1
26034,1
26035,0
26036,0
26037,1
26038,1
26039,1
26040,0
26041,1
26042,1
26043,0
26044,0
26045,1
26046,0
26047,0
26048,0
26049,0
26050,1
26051,1
26052,0
26053,0
26054,1
26055,0
26056,1
26057,0
26058,0
26059,0
26060,1
26061,1
26062,0
26063,1
26064,1
26065,0
26066,1
26067,0
26068,0
26069,0
26070,0
26071,0
26072,0
26073,1
26074,1
26075,1
26076,1
26077,0
26078,1
26079,1
26080,0
26081,1
26082,0
26083,1
26084,0
26085,1
26086,1
26087,0
26088,1
26089,0
26090,0
26091,0
26092,1
26093,0
26094,1
26095,1
26096,0
26097,1
26098,0
26099,1
26100,0
26101,1
26102,1
26103,0
26104,1
26105,1
26106,0
26107,0
26108,1
26109,1
26110,1
26111,0
26112,1
26113,1
26114,0
26115,1
26116,1
26117,0
26118,0
26119,0
26120,0
26121,1
26122,1
26123,1
26124,0
26125,0
26126,0
26127,1
26128,0
26129,0
26130,1
26131,1
26132,1
26133,0
26134,0
26135,1
26136,0
26137,1
26138,0
26139,0
26140,0
26141,0
26142,1
26143,0
26144,1
26145,0
26146,0
26147,0
26148,0
26149,1
26150,1
26151,1
26152,0
26153,0
26154,0
26155,1
26156,0
26157,1
26158,1
26159,0
26160,0
26161,0
26162,1
26163,1
26164,1
26165,0
26166,1
26167,1
26168,0
26169,1
26170,1
26171,1
26172,0
26173,0
26174,0
26175,0
26176,0
26177,1
26178,1
26179,0
26180,1
26181,0
26182,0
26183,0
26184,1
26185,0
26186,0
26187,1
26188,1
26189,1
26190,1
26191,0
26192,1
26193,1
26194,0
26195,0
26196,0
26197,1
26198,1
26199,1
26200,0
26201,1
26202,0
26203,1
26204,0
26205,1
26206,0
26207,1
26208,1
26209,0
26210,1
26211,1
26212,1
26213,0
26214,0
26215,0
26216,1
26217,0
26218,0
26219,1
26220,0
26221,0
26222,1
26223,0
26224,0
26225,0
26226,1
26227,0
26228,0
26229,1
26230,0
26231,0
26232,0
26233,1
26234,1
26235,0
26236,0
26237,1
26238,1
26239,1
26240,0
26241,0
26242,0
26243,1
26244,1
26245,0
26246,0
26247,0
26248,1
26249,0
26250,0
26251,1
26252,1
26253,0
26254,0
26255,0
26256,0
26257,1
26258,0
26259,0
26260,0
26261,1
26262,1
26263,1
26264,1
26265,0
26266,1
26267,0
26268,0
26269,0
26270,0
26271,0
26272,1
26273,0
26274,0
26275,0
26276,0
26277,1
26278,1
26279,0
26280,1
26281,1
26282,1
26283,1
26284,0
26285,1
26286,0
26287,0
26288,0
26289,0
26290,1
26291,1
26292,0
26293,0
26294,0
26295,1
26296,0
26297,0
26298,1
26299,0
26300,0
26301,0
26302,0
26303,0
26304,1
26305,1
26306,1
26307,1
26308,0
26309,1
26310,1
26311,1
26312,0
26313,1
26314,1
26315,0
26316,1
26317,0
26318,1
26319,1
26320,1
26321,0
26322,0
26323,1
26324,0
26325,0
26326,1
26327,1
26328,0
26329,0
26330,1
26331,0
26332,1
26333,0
26334,1
26335,1
26336,1
26337,0
26338,0
26339,0
26340,0
26341,1
26342,0
26343,0
26344,1
26345,1
26346,1
26347,1
26348,0
26349,1
26350,1
26351,0
26352,1
26353,0
26354,0
26355,1
26356,1
26357,1
26358,0
26359,1
26360,1
26361,0
26362,0
26363,1
26364,1
26365,0
26366,1
26367,1
26368,1
26369,0
26370,1
26371,1
26372,0
26373,0
26374,0
26375,0
26376,1
26377,1
26378,1
26379,1
26380,0
26381,0
26382,1
26383,0
26384,0
26385,0
26386,1
26387,0
26388,1
26389,1
26390,1
26391,0
26392,1
26393,1
26394,1
26395,0
26396,0
26397,1
26398,1
26399,0
26400,1
26401,1
26402,1
26403,1
26404,0
26405,1
26406,0
26407,1
26408,0
26409,0
26410,1
26411,1
26412,1
26413,1
26414,1
26415,0
26416,0
26417,0
26418,0
26419,0
26420,1
26421,0
26422,0
26423,0
26424,0
26425,0
26426,1
26427,0
26428,1
26429,1
26430,0
26431,1
26432,1
26433,0
26434,1
26435,1
26436,0
26437,0
26438,0
26439,1
26440,0
26441,0
26442,0
26443,1
26444,1
26445,0
26446,1
26447,1
26448,1
26449,1
26450,0
26451,1
26452,1
26453,0
26454,0
26455,1
26456,0
26457,0
26458,1
26459,0
26460,1
26461,1
26462,1
26463,0
26464,1
26465,0
26466,1
26467,1
26468,1
26469,1
26470,0
26471,1
26472,1
26473,1
26474,1
26475,0
26476,1
26477,0
26478,0
26479,1
26480,1
26481,0
26482,1
26483,1
26484,0
26485,0
26486,1
26487,0
26488,1
26489,1
26490,1
26491,1
26492,1
26493,0
26494,0
26495,0
26496,1
26497,1
26498,0
26499,1
26500,0
26501,0
26502,1
26503,0
26504,1
26505,1
26506,1
26507,0
26508,1
26509,0
26510,0
26511,1
26512,1
26513,0
26514,0
26515,1
26516,0
26517,1
26518,0
26519,0
26520,0
26521,0
26522,0
26523,1
26524,0
26525,1
26526,1
26527,1
26528,1
26529,1
26530,1
26531,0
26532,1
26533,0
26534,0
26535,0
26536,1
26537,0
26538,1
26539,0
26540,1
26541,1
26542,1
26543,0
26544,1
26545,1
26546,0
26547,1
26548,1
26549,0
26550,1
26551,1
26552,0
26553,1
26554,1
26555,0
26556,0
26557,1
26558,1
26559,0
26560,0
26561,0
26562,1
26563,0
26564,1
26565,0
26566,1
26567,0
26568,1
26569,0
26570,0
26571,0
26572,1
26573,0
26574,0
26575,1
26576,1
26577,0
26578,1
26579,0
26580,0
26581,1
26582,0
26583,0
26584,0
26585,1
26586,0
26587,0
26588,1
26589,1
26590,0
26591,0
26592,0
26593,1
26594,0
26595,1
26596,1
26597,1
26598,0
26599,1
26600,1
26601,0
26602,1
26603,0
26604,0
26605,0
26606,0
26607,0
26608,1
26609,1
26610,0
26611,0
26612,0
26613,1
26614,1
26615,0
26616,1
26617,1
26618,1
26619,0
26620,0
26621,1
26622,1
26623,1
26624,0
26625,0
26626,0
26627,1
26628,1
26629,0
26630,0
26631,0
26632,0
26633,0
26634,0
26635,0
26636,1
26637,0
26638,0
26639,1
26640,1
26641,1
26642,0
26643,1
26644,1
26645,0
26646,0
26647,1
26648,0
26649,1
26650,1
26651,0
26652,1
26653,0
26654,0
26655,0
26656,1
26657,1
26658,0
26659,0
26660,1
26661,1
26662,0
26663,0
26664,0
26665,1
26666,1
26667,1
26668,0
26669,0
26670,0
26671,1
26672,0
26673,1
26674,1
26675,0
26676,0
26677,1
26678,0
26679,1
26680,0
26681,1
26682,0
26683,1
26684,1
26685,0
26686,1
26687,0
26688,1
26689,0
26690,0
26691,1
26692,0
26693,0
26694,1
26695,1
26696,0
26697,0
26698,0
26699,0
26700,1
26701,0
26702,1
26703,1
26704,1
26705,0
26706,1
26707,1
26708,1
26709,0
26710,0
26711,0
26712,1
26713,1
26714,1
26715,1
26716,0
26717,0
26718,0
26719,1
26720,0
26721,0
26722,0
26723,0
26724,0
26725,1
26726,1
26727,0
26728,0
26729,1
26730,0
26731,0
26732,0
26733,0
26734,1
26735,1
26736,0
26737,1
26738,1
26739,0
26740,0
26741,0
26742,1
26743,0
26744,1
26745,0
26746,1
26747,1
26748,1
26749,1
26750,0
26751,0
26752,0
26753,0
26754,1
26755,0
26756,0
26757,0
26758,0
26759,0
26760,0
26761,0
26762,1
26763,0
26764,1
26765,0
26766,1
26767,0
26768,0
26769,0
26770,0
26771,0
26772,0
26773,0
26774,0
26775,1
26776,1
26777,0
26778,1
26779,1
26780,0
26781,0
26782,0
26783,0
26784,0
26785,1
26786,1
26787,1
26788,0
26789,1
26790,1
26791,1
26792,1
26793,0
26794,1
26795,1
26796,0
26797,1
26798,1
26799,0
26800,1
26801,1
26802,1
26803,1
26804,0
26805,0
26806,1
26807,1
26808,0
26809,0
26810,1
26811,0
26812,0
26813,1
26814,1
26815,0
26816,0
26817,1
26818,0
26819,0
26820,1
26821,1
26822,1
26823,0
26824,1
26825,1
26826,0
26827,1
26828,0
26829,0
26830,1
26831,1
26832,1
26833,1
26834,0
26835,1
26836,1
26837,0
26838,1
26839,1
26840,1
26841,1
26842,0
26843,1
26844,0
26845,0
26846,0
26847,1
26848,1
26849,0
26850,1
26851,0
26852,1
26853,1
26854,1
26855,0
26856,0
26857,1
26858,0
26859,1
26860,0
26861,0
26862,0
26863,0
26864,1
26865,1
26866,0
26867,1
26868,1
26869,0
26870,0
26871,1
26872,0
26873,0
26874,0
26875,1
26876,0
26877,0
26878,1
26879,1
26880,1
26881,1
26882,0
26883,1
26884,1
26885,0
26886,0
26887,1
26888,1
26889,1
26890,0
26891,1
26892,1
26893,0
26894,1
26895,1
26896,1
26897,1
26898,0
26899,0
26900,0
26901,0
26902,1
26903,0
26904,0
26905,1
26906,0
26907,1
26908,0
26909,1
26910,1
26911,1
26912,1
26913,0
26914,1
26915,0
26916,0
26917,1
26918,1
26919,1
26920,0
26921,0
26922,0
26923,1
26924,0
26925,1
26926,1
26927,1
26928,1
26929,0
26930,1
26931,0
26932,0
26933,1
26934,1
26935,1
26936,0
26937,1
26938,1
26939,1
26940,0
26941,1
26942,0
26943,1
26944,1
26945,1
26946,1
26947,1
26948,1
26949,1
26950,0
26951,0
26952,0
26953,0
26954,1
26955,1
26956,1
26957,1
26958,0
26959,1
26960,1
26961,0
26962,0
26963,1
26964,1
26965,0
26966,1
26967,1
26968,1
26969,1
26970,1
26971,1
26972,1
26973,1
26974,1
26975,0
26976,0
26977,0
26978,0
26979,1
26980,1
26981,0
26982,1
26983,1
26984,1
26985,1
26986,0
26987,0
26988,0
26989,0
26990,0
26991,0
26992,0
26993,0
26994,1
26995,1
26996,1
26997,1
26998,1
26999,1
27000,0
27001,0
27002,1
27003,1
27004,1
27005,1
27006,0
27007,1
27008,1
27009,0
27010,1
27011,0
27012,1
27013,1
27014,1
27015,1
27016,1
27017,1
27018,0
27019,0
27020,1
27021,1
27022,1
27023,0
27024,1
27025,1
27026,1
27027,1
27028,1
27029,0
27030,1
27031,1
27032,1
27033,1
27034,1
27035,0
27036,0
27037,0
27038,1
27039,0
27040,1
27041,0
27042,1
27043,1
27044,0
27045,1
27046,1
27047,0
27048,1
27049,0
27050,1
27051,1
27052,1
27053,1
27054,0
27055,1
27056,1
27057,1
27058,0
27059,0
27060,1
27061,1
27062,0
27063,0
27064,1
27065,0
27066,0
27067,0
27068,1
27069,0
27070,0
27071,0
27072,0
27073,1
27074,1
27075,1
27076,0
27077,0
27078,1
27079,0
27080,0
27081,0
27082,0
27083,1
27084,0
27085,0
27086,0
27087,0
27088,1
27089,0
27090,1
27091,0
27092,1
27093,1
27094,1
27095,1
27096,1
27097,0
27098,0
27099,0
27100,1
27101,0
27102,1
27103,1
27104,0
27105,1
27106,1
27107,0
27108,0
27109,0
27110,0
27111,0
27112,0
27113,1
27114,1
27115,0
27116,1
27117,1
27118,0
27119,1
27120,0
27121,0
27122,1
27123,0
27124,1
27125,0
27126,1
27127,0
27128,1
27129,0
27130,1
27131,1
27132,1
27133,1
27134,0
27135,0
27136,1
27137,0
27138,1
27139,1
27140,1
27141,0
27142,0
27143,0
27144,0
27145,1
27146,0
27147,0
27148,0
27149,0
27150,1
27151,1
27152,1
27153,0
27154,0
27155,1
27156,1
27157,0
27158,1
27159,0
27160,0
27161,1
27162,0
27163,1
27164,1
27165,1
27166,0
27167,0
27168,1
27169,1
27170,0
27171,1
27172,0
27173,1
27174,0
27175,1
27176,1
27177,1
27178,1
27179,0
27180,0
27181,0
27182,1
27183,0
27184,0
27185,0
27186,1
27187,1
27188,0
27189,0
27190,0
27191,1
27192,1
27193,1
27194,1
27195,0
27196,0
27197,1
27198,0
27199,1
27200,0
27201,1
27202,0
27203,0
27204,1
27205,1
27206,0
27207,1
27208,1
27209,1
27210,1
27211,0
27212,1
27213,1
27214,1
27215,0
27216,0
27217,0
27218,0
27219,0
27220,1
27221,0
27222,1
27223,1
27224,1
27225,0
27226,1
27227,0
27228,1
27229,1
27230,1
27231,1
27232,1
27233,0
27234,1
27235,0
27236,0
27237,1
27238,0
27239,1
27240,0
27241,1
27242,0
27243,1
27244,0
27245,0
27246,0
27247,1
27248,1
27249,0
27250,1
27251,0
27252,1
27253,0
27254,0
27255,1
27256,0
27257,1
27258,1
27259,0
27260,1
27261,0
27262,1
27263,0
27264,1
27265,1
27266,0
27267,1
27268,0
27269,1
27270,1
27271,0
27272,1
27273,0
27274,0
27275,0
27276,0
27277,1
27278,1
27279,1
27280,0
27281,1
27282,0
27283,0
27284,0
27285,0
27286,0
27287,0
27288,1
27289,1
27290,0
27291,1
27292,1
27293,0
27294,0
27295,0
27296,1
27297,1
27298,1
27299,0
27300,0
27301,0
27302,1
27303,1
27304,0
27305,1
27306,1
27307,1
27308,1
27309,1
27310,1
27311,0
27312,1
27313,0
27314,1
27315,1
27316,0
27317,0
27318,0
27319,1
27320,0
27321,1
27322,1
27323,1
27324,0
27325,0
27326,0
27327,0
27328,1
27329,1
27330,0
27331,0
27332,1
27333,0
27334,1
27335,1
27336,1
27337,0
27338,0
27339,0
27340,0
27341,0
27342,0
27343,1
27344,1
27345,1
27346,0
27347,0
27348,1
27349,1
27350,0
27351,0
27352,0
27353,1
27354,0
27355,0
27356,1
27357,0
27358,1
27359,0
27360,0
27361,1
27362,0
27363,0
27364,0
27365,0
27366,0
27367,1
27368,1
27369,1
27370,1
27371,0
27372,0
27373,1
27374,1
27375,0
27376,0
27377,0
27378,0
27379,1
27380,1
27381,1
27382,1
27383,1
27384,0
27385,1
27386,1
27387,0
27388,1
27389,0
27390,0
27391,1
27392,0
27393,1
27394,1
27395,0
27396,0
27397,0
27398,0
27399,1
27400,0
27401,0
27402,0
27403,0
27404,0
27405,1
27406,0
27407,0
27408,1
27409,1
27410,0
27411,1
27412,1
27413,0
27414,0
27415,1
27416,0
27417,0
27418,1
27419,0
27420,0
27421,0
27422,1
27423,1
27424,1
27425,0
27426,0
27427,0
27428,0
27429,1
27430,1
27431,1
27432,0
27433,0
27434,0
27435,0
27436,0
27437,1
27438,1
27439,1
27440,0
27441,1
27442,1
27443,1
27444,0
27445,1
27446,1
27447,0
27448,0
27449,1
27450,0
27451,0
27452,1
27453,1
27454,1
27455,1
27456,0
27457,0
27458,1
27459,1
27460,0
27461,0
27462,0
27463,1
27464,1
27465,0
27466,1
27467,0
27468,0
27469,0
27470,0
27471,0
27472,1
27473,1
27474,1
27475,0
27476,1
27477,0
27478,1
27479,0
27480,0
27481,0
27482,1
27483,0
27484,0
27485,0
27486,0
27487,1
27488,1
27489,1
27490,0
27491,0
27492,1
27493,1
27494,1
27495,1
27496,1
27497,1
27498,0
27499,1
27500,0
27501,0
27502,0
27503,1
27504,1
27505,1
27506,1
27507,0
27508,0
27509,1
27510,1
27511,1
27512,1
27513,1
27514,0
27515,1
27516,1
27517,1
27518,0
27519,1
27520,0
27521,0
27522,1
27523,1
27524,1
27525,1
27526,0
27527,1
27528,0
27529,0
27530,1
27531,0
27532,0
27533,1
27534,1
27535,1
27536,0
27537,0
27538,1
27539,0
27540,0
27541,0
27542,0
27543,0
27544,1
27545,0
27546,1
27547,0
27548,0
27549,0
27550,1
27551,1
27552,0
27553,0
27554,1
27555,1
27556,1
27557,1
27558,0
27559,1
27560,0
27561,1
27562,1
27563,0
27564,1
27565,0
27566,1
27567,0
27568,0
27569,0
27570,1
27571,0
27572,1
27573,1
27574,1
27575,0
27576,0
27577,1
27578,0
27579,1
27580,1
27581,1
27582,0
27583,0
27584,0
27585,0
27586,1
27587,1
27588,0
27589,0
27590,0
27591,1
27592,0
27593,0
27594,0
27595,1
27596,0
27597,0
27598,0
27599,1
27600,0
27601,0
27602,0
27603,0
27604,1
27605,1
27606,0
27607,0
27608,0
27609,1
27610,0
27611,1
27612,0
27613,1
27614,0
27615,0
27616,0
27617,1
27618,0
27619,1
27620,1
27621,0
27622,0
27623,0
27624,0
27625,1
27626,0
27627,0
27628,1
27629,0
27630,1
27631,0
27632,0
27633,1
27634,0
27635,1
27636,0
27637,0
27638,1
27639,0
27640,1
27641,0
27642,1
27643,1
27644,0
27645,0
27646,0
27647,0
27648,0
27649,1
27650,0
27651,0
27652,1
27653,0
27654,0
27655,1
27656,1
27657,1
27658,1
27659,0
27660,0
27661,1
27662,0
27663,1
27664,1
27665,1
27666,1
27667,0
27668,0
27669,0
27670,0
27671,0
27672,1
27673,0
27674,0
27675,1
27676,1
27677,0
27678,1
27679,0
27680,1
27681,1
27682,0
27683,0
27684,1
27685,0
27686,1
27687,0
27688,1
27689,0
27690,0
27691,1
27692,1
27693,1
27694,0
27695,0
27696,0
27697,1
27698,1
27699,1
27700,0
27701,0
27702,1
27703,0
27704,0
27705,1
27706,0
27707,1
27708,1
27709,0
27710,0
27711,1
27712,0
27713,0
27714,1
27715,0
27716,1
27717,1
27718,0
27719,1
27720,1
27721,1
27722,0
27723,0
27724,1
27725,1
27726,0
27727,1
27728,0
27729,0
27730,0
27731,0
27732,0
27733,0
27734,1
27735,1
27736,1
27737,1
27738,1
27739,1
27740,0
27741,1
27742,0
27743,0
27744,1
27745,1
27746,0
27747,1
27748,1
27749,0
27750,1
27751,0
27752,0
27753,0
27754,0
27755,1
27756,0
27757,0
27758,0
27759,0
27760,1
27761,1
27762,1
27763,0
27764,1
27765,0
27766,0
27767,0
27768,0
27769,1
27770,0
27771,1
27772,0
27773,1
27774,0
27775,1
27776,1
27777,0
27778,1
27779,1
27780,0
27781,0
27782,0
27783,1
27784,0
27785,0
27786,1
27787,1
27788,1
27789,0
27790,0
27791,0
27792,0
27793,0
27794,0
27795,0
27796,0
27797,1
27798,0
27799,1
27800,0
27801,0
27802,1
27803,0
27804,0
27805,1
27806,1
27807,1
27808,0
27809,0
27810,1
27811,1
27812,0
27813,1
27814,0
27815,1
27816,0
27817,1
27818,1
27819,0
27820,1
27821,1
27822,1
27823,1
27824,1
27825,1
27826,1
27827,0
27828,0
27829,0
27830,1
27831,0
27832,0
27833,1
27834,0
27835,0
27836,1
27837,0
27838,1
27839,0
27840,0
27841,0
27842,0
27843,1
27844,0
27845,1
27846,0
27847,0
27848,0
27849,0
27850,0
27851,1
27852,0
27853,1
27854,1
27855,1
27856,0
27857,0
27858,0
27859,0
27860,0
27861,0
27862,0
27863,1
27864,0
27865,1
27866,1
27867,0
27868,1
27869,0
27870,0
27871,1
27872,0
27873,0
27874,1
27875,1
27876,0
27877,0
27878,1
27879,0
27880,0
27881,0
27882,1
27883,1
27884,0
27885,1
27886,1
27887,0
27888,0
27889,1
27890,1
27891,1
27892,0
27893,1
27894,1
27895,0
27896,0
27897,1
27898,1
27899,0
27900,1
27901,0
27902,1
27903,1
27904,1
27905,1
27906,0
27907,1
27908,1
27909,0
27910,0
27911,1
27912,1
27913,0
27914,0
27915,1
27916,0
27917,1
27918,1
27919,1
27920,0
27921,0
27922,1
27923,0
27924,0
27925,0
27926,0
27927,0
27928,0
27929,0
27930,1
27931,1
27932,0
27933,0
27934,0
27935,0
27936,0
27937,1
27938,0
27939,1
27940,1
27941,0
27942,1
27943,1
27944,1
27945,0
27946,1
27947,1
27948,0
27949,0
27950,0
27951,1
27952,0
27953,1
27954,1
27955,1
27956,0
27957,0
27958,0
27959,1
27960,1
27961,1
27962,1
27963,1
27964,0
27965,0
27966,1
27967,0
27968,1
27969,1
27970,1
27971,0
27972,1
27973,0
27974,1
27975,1
27976,1
27977,1
27978,1
27979,0
27980,0
27981,1
27982,0
27983,1
27984,0
27985,0
27986,0
27987,0
27988,0
27989,0
27990,0
27991,1
27992,1
27993,1
27994,0
27995,0
27996,1
27997,1
27998,1
27999,1
28000,0
28001,1
28002,1
28003,0
28004,0
28005,1
28006,0
28007,1
28008,1
28009,1
28010,1
28011,1
28012,0
28013,1
28014,1
28015,1
28016,1
28017,0
28018,1
28019,1
28020,1
28021,0
28022,0
28023,0
28024,1
28025,1
28026,0
28027,1
28028,0
28029,1
28030,0
28031,1
28032,1
28033,1
28034,1
28035,1
28036,1
28037,0
28038,0
28039,1
28040,0
28041,0
28042,0
28043,1
28044,0
28045,0
28046,0
28047,1
28048,1
28049,0
28050,0
28051,0
28052,0
28053,1
28054,0
28055,1
28056,0
28057,0
28058,0
28059,0
28060,1
28061,1
28062,1
28063,1
28064,0
28065,0
28066,1
28067,0
28068,0
28069,1
28070,0
28071,0
28072,0
28073,1
28074,1
28075,0
28076,0
28077,0
28078,1
28079,0
28080,1
28081,1
28082,0
28083,0
28084,1
28085,0
28086,1
28087,1
28088,0
28089,0
28090,0
28091,1
28092,1
28093,1
28094,1
28095,0
28096,0
28097,0
28098,0
28099,0
28100,1
28101,1
28102,1
28103,0
28104,0
28105,1
28106,1
28107,0
28108,0
28109,1
28110,0
28111,1
28112,1
28113,1
28114,1
28115,1
28116,0
28117,0
28118,1
28119,1
28120,0
28121,1
28122,0
28123,0
28124,0
28125,0
28126,0
28127,0
28128,1
28129,0
28130,0
28131,0
28132,0
28133,1
28134,1
28135,0
28136,0
28137,1
28138,0
28139,1
28140,1
28141,1
28142,0
28143,0
28144,0
28145,0
28146,0
28147,1
28148,1
28149,0
28150,1
28151,0
28152,0
28153,0
28154,1
28155,0
28156,0
28157,1
28158,1
28159,0
28160,0
28161,1
28162,1
28163,1
28164,0
28165,1
28166,0
28167,1
28168,1
28169,1
28170,0
28171,0
28172,0
28173,1
28174,1
28175,1
28176,1
28177,1
28178,1
28179,1
28180,0
28181,0
28182,1
28183,0
28184,1
28185,1
28186,1
28187,0
28188,1
28189,0
28190,1
28191,0
28192,1
28193,0
28194,0
28195,0
28196,0
28197,1
28198,1
28199,0
28200,0
28201,0
28202,1
28203,1
28204,0
28205,0
28206,1
28207,1
28208,1
28209,0
28210,1
28211,1
28212,1
28213,1
28214,0
28215,1
28216,1
28217,0
28218,1
28219,1
28220,1
28221,0
28222,1
28223,1
28224,1
28225,0
28226,1
28227,1
28228,0
28229,0
28230,0
28231,1
28232,0
28233,0
28234,1
28235,0
28236,0
28237,1
28238,0
28239,1
28240,1
28241,0
28242,0
28243,1
28244,0
28245,0
28246,0
28247,0
28248,0
28249,1
28250,0
28251,0
28252,1
28253,0
28254,1
28255,0
28256,1
28257,0
28258,0
28259,0
28260,1
28261,1
28262,0
28263,1
28264,0
28265,0
28266,0
28267,0
28268,1
28269,0
28270,1
28271,1
28272,0
28273,0
28274,0
28275,0
28276,1
28277,0
28278,1
28279,0
28280,0
28281,0
28282,0
28283,1
28284,0
28285,0
28286,1
28287,1
28288,1
28289,0
28290,1
28291,0
28292,1
28293,1
28294,1
28295,1
28296,1
28297,0
28298,0
28299,0
28300,1
28301,0
28302,0
28303,1
28304,1
28305,1
28306,1
28307,1
28308,1
28309,1
28310,1
28311,0
28312,1
28313,1
28314,1
28315,0
28316,1
28317,0
28318,1
28319,1
28320,0
28321,0
28322,1
28323,1
28324,1
28325,0
28326,1
28327,1
28328,1
28329,0
28330,1
28331,0
28332,1
28333,1
28334,1
28335,0
28336,1
28337,1
28338,1
28339,1
28340,1
28341,0
28342,0
28343,1
28344,0
28345,1
28346,0
28347,1
28348,1
28349,1
28350,1
28351,0
28352,1
28353,1
28354,1
28355,0
28356,0
28357,1
28358,0
28359,0
28360,1
28361,0
28362,0
28363,0
28364,1
28365,1
28366,0
28367,1
28368,1
28369,0
28370,0
28371,1
28372,0
28373,1
28374,0
28375,1
28376,0
28377,1
28378,1
28379,0
28380,0
28381,0
28382,0
28383,0
28384,1
